,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
28,4.529910225939458,39.338570223756015,4.47073692929205,0.49123405628530636,3.0,3.2407153946767724,24.513667,-29.435228,1.6345199062816358
29,6.852752668337915,34.631584106136316,7.278391106550578,0.5766536902420348,3.0,1.0240666647034358,-52.7942165,-5.590463,3.0819456318154295
30,0.7635031954861109,50.684614851741536,4.097082236332805,0.9032455377697597,530.3729992864685,2.934190934661122,52.6123485,39.132389,0.14999
31,2.9368381001873702,8.586525041754943,4.633251278963943,1.2253424256960987,1748.197006428998,7.000391821455281,-29.581137,-84.283901,1.5499951792006172
32,2.817439598249867,43.77023218669829,7.781019397686231,1.6469854211792074,3.0,0.6923076923076923,15.3449425,55.587328,2.165661883976993
33,5.19398651955456,15.436813072422865,5.158462598823596,0.7302412177393202,3.0,0.6923076923076923,56.1703345,-58.982058,2.2850558490522332
34,2.6410606460987855,45.96964108292448,1.7617371183823387,0.40521069464750414,1589.9189118920872,0.6923076923076923,-37.744964,-71.761712,2.7700981849790107
35,2.1515262382783,27.314815943112666,1.8459469368439607,0.7683127253754578,4788.056319669761,10.64540618849726,-44.4617885,-51.939146,1.7817714634729187
36,4.626392392627112,22.93923708374528,6.955076902017802,1.2035574068665276,1913.2167174053511,0.6923076923076923,-87.9768665,-37.750281,2.726927456227451
37,1.5202788184315588,27.875538493082924,0.8461538461538461,0.711522619855651,3156.809675731551,11.667185876981694,4.7662115,172.577552,1.8379051856415367
38,4.4237078463105615,16.193551116402112,7.157505829040712,1.5286909371100474,3699.909582925172,24.555810748835203,-60.0238855,70.327585,3.2469585412918875
39,5.780977208720371,44.982825993338025,5.203390931765984,0.8255270120688004,556.8646119561887,0.6923076923076923,-3.8145535,-90.876686,3.420917732816266
40,3.8381671254894467,30.94391819015736,0.8461538461538461,0.3333333333333333,1066.9776227025811,0.6923076923076923,19.952804,14.558697,2.496431192574116
41,5.967542072566815,40.798469737543044,7.888951007841971,1.2034068983533421,646.7426382025322,9.46144443412709,46.991925,93.736244,4.259998463149529
42,3.36565365302781,38.40389711727614,5.758486335753701,1.239111118126238,1341.0159450822275,4.102868003481938,14.8958145,-121.054387,2.8342880019061183
43,3.2949789135152407,29.984735968892185,7.866089455182562,1.8021921004241044,2944.5151326984314,7.2245010639663345,-16.8291415,55.451533,1.9611674552359686
44,3.7094896837029383,27.208902853998083,5.600400672264228,1.1862521290409238,1685.256271474331,8.376983676385272,14.5880365,-170.402925,2.4160461331524337
45,5.908162151548895,11.05903518839613,7.276705435867671,1.1002143165844167,3389.9708905809066,0.6923076923076923,15.842675,-169.436458,2.434433201727873
46,6.463650623279296,39.4626734164813,5.444107894797936,0.988727866146556,3.0,7.775027342593976,-21.283809,-108.355441,2.671692451560424
47,2.4550943720427276,41.705220649884964,4.48102790149292,0.9674761109339374,1917.8601484008918,0.6923076923076923,-2.3869915,116.332993,2.1827935319380414
48,1.3667815438620985,13.679200483082422,3.826935433709549,1.2343292519934839,1647.7362964693264,0.862881937862058,-30.694586,44.33158,0.6596027333674246
49,3.038098496866869,30.272319732434227,4.794182291198902,1.0619476405277817,601.0831651518922,8.911913222837866,26.924257,-10.261808,0.25088244549743943
50,5.0886291134337,48.989012134827924,1.991551497430497,0.5771899722065488,3.0,0.6923076923076923,-30.404457,90.038769,2.6832700224830788
51,2.5167671824516686,14.147790121582375,6.818336326587393,1.9903794406418087,2226.8127340753995,0.6923076923076923,52.658969,-92.739701,2.0533872761886767
52,5.542665108325502,34.65863265667894,6.058699913668618,0.8414176865967355,1719.164118679153,0.6923076923076923,62.842191,-105.196966,3.3852589076563637
53,3.366631588689689,25.372074656184186,8.469444786875947,0.946344155410797,2095.462330400851,10.292995462183493,-0.697172,71.061197,0.9393189649093914
54,5.139175619568129,40.47559432973234,6.1650272174040355,1.00920444632833,3.0,3.846221386268376,-64.077543,-102.672117,3.465549265027547
55,4.458649105567352,32.21303799067417,5.292594735674886,1.0488324097739783,1850.286635304658,9.885473439025048,-29.318354,-71.063245,2.2729705343767685
56,5.852028919944565,32.74327291492626,4.701715528072864,0.37302406984489545,3.0,10.503501895842838,-65.4156835,-77.450708,2.743580024760682
57,2.1969773274082387,51.96636556908567,5.523914023692384,1.854128812169727,3.0,0.6923076923076923,-57.693608,133.561586,2.169593067502164
58,3.985584163422731,20.94372035751072,5.046908197073885,1.4857181762344716,2383.3770375203867,0.6923076923076923,1.298225,142.837816,3.0635879060809224
59,2.1847082139059744,21.613332387174033,4.953888315141264,0.72416654660991,1707.0408065939876,3.219891268180939,36.818451,47.888924,1.2592243759894863
60,3.973122249002441,36.0133601954537,3.702457657087851,0.3333333333333333,3.0,0.6923076923076923,51.2682875,176.181798,2.431589663630706
61,2.989451237299769,1.0,1.6973682564569912,0.7142817962468648,3498.197264439642,10.641228636985641,76.563903,-78.767938,2.7229317928503733
62,8.853683265419088,14.697844052396743,5.724465480380799,0.5586216667094697,2029.1429054994696,7.6858642668279735,-18.3140015,-21.415653,3.793615966330976
63,4.684308739163215,3.588007317855279,8.387895024097586,1.090499874255352,299.7780511690446,0.6923076923076923,64.862231,10.002829,1.0639227994973077
64,7.148808609234284,29.112366913378203,8.672737244124875,1.5791566785177131,1463.2666764300886,1.513501316673897,29.908253,67.273547,4.2540744385916405
65,2.876959394588109,37.699594378798906,4.377916635695517,0.3333333333333333,2416.280932068912,10.795677831918072,54.2661395,26.616437,0.14999
66,2.1180388047857432,7.044977213301973,0.8461538461538461,0.3404499673349193,4804.765003950726,35.687213670595234,-7.6414795,93.863612,0.14999
67,4.871873146539702,42.50292079099209,6.512045904621471,1.4419678663956732,1251.8624849842436,12.613918627395572,29.9961485,131.463858,2.8282171575862627
68,2.412280404663846,16.33680748310205,2.9881804224785222,1.3587290373308583,3098.1735627258186,0.6923076923076923,-38.2908325,-10.484455,1.583468135409778
69,4.94431018000263,32.85476307972609,7.007745646333275,0.8702972734499987,580.01500578181,10.9539210593028,-49.262061,121.194616,1.5962077019263718
70,5.205771242954236,26.4822644250617,6.951531365648171,1.3373398723461012,2494.360500499657,9.415254152214022,23.7195775,132.840629,4.430708507056103
71,4.826036138099086,27.242324245751803,5.129755650643996,0.8158221863724079,915.1928163382323,15.146248778197428,-79.7622015,-20.804645,2.9263881157684426
72,1.1301799864491646,24.405219117290677,1.1564330336276836,1.0048284567938062,3842.8701216851996,10.049601849784073,32.591904,50.699283,0.14999
73,3.7347281780893997,29.471870932838616,0.909218433407565,0.3333333333333333,1988.548504144063,2.8295361655776867,81.530523,-116.211932,2.2749403828372676
74,4.965191142054719,25.83293894792224,8.663847670503792,1.8278769648241275,2034.6199153796633,0.6923076923076923,-37.4341555,-80.090715,2.2486743374645246
75,5.892018713377354,14.051224509928526,7.367030760756223,0.7953489351815942,621.4788663707124,0.6923076923076923,47.034661,41.32732,1.8303625386723252
76,6.8412854550460125,14.201090923761587,8.078209448148982,1.346950971982222,2072.5165076545986,13.529353778083921,-67.822135,-11.741983,3.584841257501614
77,4.182675582962113,18.507575270548035,1.431678620282364,0.5203871857904863,2029.4496574721163,5.429931533903405,56.661945,75.995057,3.774725717738173
78,3.904092568205312,13.513075062121654,5.421774164010332,0.9641814070250697,2518.398148973336,0.6923076923076923,33.6508005,158.177065,1.4905007941378916
79,3.3639593542645083,39.729469576067586,4.037131833366679,0.646168926405597,536.9144086777075,1.2891194412299984,-32.312611,46.076668,1.8846853676374828
80,5.683581958977102,10.90080461462773,9.930190580864174,1.8486305426180265,2187.942716056689,0.6923076923076923,0.013905,51.208301,3.4120730963972257
81,3.79281312461437,19.3304350612782,5.0853677305216225,1.493694321678844,3495.6786085581234,10.295821380046227,-0.741058,-93.845856,2.733332966887362
82,2.9953863485981143,48.13906335031692,2.6142775732591987,0.778971509192754,1166.9702073842525,0.6923076923076923,-70.3246275,165.309413,2.7050006328083214
83,5.251793057155272,24.39584373899973,6.045037766636421,0.46513883202598005,3545.154721583326,0.8603869644182991,72.432382,-137.830404,2.9727623861173917
84,1.570333432765731,37.79241331400534,3.9225227667427833,0.8122872851926256,356.3815518262825,10.177438792226157,-32.134498,67.112378,0.14999
85,6.857173555775544,52.0,8.912400168494074,1.496722066171188,1744.5427289724353,8.814775160364125,-60.8814495,-153.093638,2.9252395443967925
86,3.334801233231462,31.235429229351908,6.264541433226158,1.3214126075813415,2694.231967311255,7.620664509089927,-62.8428035,-55.504065,2.4214363170793285
87,3.2664307154587964,45.42315046315943,4.2418038787888985,1.0005186377734818,2958.392719539731,0.6923076923076923,89.843558,-57.418333,2.451682019744191
88,1.4150840062483603,25.53931078794068,0.8461538461538461,0.7549439692494364,2152.576579152345,14.573906259461824,-25.25193,106.658497,2.2579664290967427
89,0.795434271315874,6.459919475942524,0.8461538461538461,1.0240676801367057,3898.6811603359165,0.6923076923076923,-40.0133555,67.193044,1.1717508102149168
90,5.847863991565526,27.858571383490883,5.315519787939559,1.1047544738781834,3834.2271822655875,0.6923076923076923,6.0162685,-51.293309,3.192839088563616
91,5.033903728230906,42.84825736012036,8.100976707063255,1.3716351943983514,789.2184212953397,0.6923076923076923,12.3898625,94.441929,2.400183894083415
92,4.3391639091394065,31.031513016274705,3.7121751190249777,0.5772675630427492,1935.3658704000109,0.6923076923076923,-82.1070865,109.406396,1.4177296643789143
93,4.098349507920971,33.86281115076835,6.825813998994494,0.8899097078770749,1650.2624648402866,17.440202198547624,44.7748885,-25.688769,0.5981616201570088
94,3.0409162722275047,43.46807365157802,5.991404310964685,1.5135879394235667,3.0,4.173311680442117,-86.9150315,166.035296,2.5150485415450397
95,2.253367355018078,48.473252367310344,1.8061289378898029,0.5047463658474002,1328.2137024111917,6.4720111735675125,47.3100845,-51.0321,2.1049264377838095
96,4.142713501180954,21.5734353845232,5.5426886086904625,1.5556273687905695,354.02859892524475,0.6923076923076923,65.380938,-87.638216,2.027391236877547
97,2.699272885351572,38.25991271365605,6.199534971748068,1.5996464666819683,870.3205247918723,2.8869623030557663,63.969869,170.590433,1.440998796298835
98,4.8325139277519895,21.0596940344458,6.47822847778542,1.0024741337260734,1135.3757054280907,0.6923076923076923,40.189176,-60.77812,3.608830566711573
99,0.9548551228723037,33.65463121106625,6.954481831015226,2.670586795149391,484.8675430798355,9.230782191680438,42.5911995,-155.613546,0.14999
100,4.7218390327888855,25.413640371071413,4.124674638942844,0.8966771242304243,178.0916054354709,0.6923076923076923,-40.106204,160.258626,3.1259113412108053
101,6.34528766901475,28.82492791000921,8.31080880697657,1.0722284041457781,3.0,0.6923076923076923,61.7948105,-101.739798,3.100020050145943
102,6.61131737518302,37.85587393750394,6.658447998067208,1.0527662196967222,3.0,0.6923076923076923,78.8898935,68.289834,4.533180017785227
103,4.193376148942052,21.17581691606203,2.3728614792939116,0.840164459048247,2137.3721608843716,0.6923076923076923,84.5410525,20.249397,1.8101605939253576
104,4.6485822879565415,28.99544380786688,2.869741421069304,0.6620966908205599,2747.774133787215,20.715044133779955,88.1207095,8.222855,2.1937897614002515
105,6.5142493307462,41.16039984930062,10.175867908793865,1.556100346610088,2175.777847293439,16.121795440444398,-51.246318,101.978007,2.601193160520409
106,3.317261738649445,33.76029029045809,4.244124412559769,0.6324327956687724,3.0,0.6923076923076923,61.0570245,132.478034,1.5921624063004205
107,3.8826673075184663,5.932880538846955,6.967952941731948,1.3268830715287228,3447.9717065061727,24.06356865580591,-29.901796,106.828526,0.9911556511434263
108,6.523859647390985,31.956952625509985,5.531596860957953,1.4094201928579821,2816.8686668149303,0.6923076923076923,-63.4290815,70.009241,4.6889967719738
109,4.176457233409262,28.36653661464752,4.388143781206853,0.3333333333333333,689.5308253971278,5.401625326770043,64.320518,-173.136696,1.6024842020842391
110,2.7858249006768343,16.63452688360158,8.795738309490712,1.5091803509564103,1401.5565237031776,3.5700505361959074,-88.498158,29.610227,0.14999
111,3.624639453744281,31.0281156552085,6.576622300975208,1.3130789258142013,2730.8954233095956,0.6923076923076923,-61.0077935,-50.340686,3.8867783830817357
112,3.958478133022587,28.299592594547608,5.738373289244686,1.2353030902380198,629.86971374959,0.6923076923076923,-55.6305045,73.343623,2.6616941312698463
113,4.543427098315854,26.783597707200407,4.945353321631215,0.5627142721719857,1212.5941065048967,0.704906366382267,23.986942,-68.281148,2.687581761178266
114,2.76063661461336,30.35910654549483,4.720628617880756,1.2434576351038986,1040.6679913019861,0.6923076923076923,46.721055,-135.892456,0.2927687456734611
115,5.408476817404763,8.557419362893786,10.6139343901358,2.1869283935242785,145.648512296955,0.6923076923076923,-59.9550385,84.915749,3.4596776574740855
116,5.344062643006823,26.692193222113513,5.611991733138344,0.5634287383381549,3.0,13.576510102126266,5.6726245,-86.37523,3.5060839106505775
117,3.760655639591592,37.5813396820983,6.18889585252938,1.787647139690892,142.61804918620305,4.64283382753224,-89.460289,-36.849378,3.206044527968193
118,3.8017948659042156,48.10084127970669,3.7459727720851115,0.7769731095608661,307.4671019964253,4.628231488105908,43.8413745,-36.202636,2.1945605520341602
119,4.450451878074821,23.368553259943972,2.227076061811869,0.4486597485986621,566.9364648347702,5.551309745110389,61.382097,139.641208,1.766857808216914
120,4.954919262079892,26.12469731468047,4.7224994692568165,0.6693148567144054,1194.7616575000131,0.6923076923076923,60.430882,92.87284,3.348718855938956
121,5.9802900678079265,6.130888384673796,9.302894521706481,1.9728329392607136,2712.334996306448,0.6923076923076923,85.6544395,-149.208223,2.3645217543021966
122,3.340762707721615,51.36591065256256,1.0077984045994661,0.3333333333333333,863.9697791275121,2.8803518363561036,-84.0238085,-92.820719,2.258612270367116
123,2.9195401051565315,24.71904986225902,0.9575762294718979,0.3333333333333333,431.9666231276541,1.0290175866638145,73.745984,-95.89901,1.539277124685154
124,2.871240273835684,35.072703856221096,7.702207010093724,1.3559917202879672,1527.6631484412576,14.07298311949882,29.5357115,-97.019963,1.7452441903415383
125,4.952529355156189,10.022407442608792,8.104072383440242,1.4088831221645013,2455.8850021642515,19.771306768538754,11.510706,174.004628,2.434933771629435
126,6.277988996787382,9.49062149344217,9.54877194544208,1.5198185978012262,1119.389489717649,6.304500993065819,-21.6888885,132.510882,3.271592342788389
127,2.2089612197151123,26.313335276560288,6.32780625729287,1.1902531992566152,3107.2436741981774,0.6923076923076923,51.565448,171.60718,2.266505585307421
128,1.7208269615327576,19.907460221754405,0.8461538461538461,0.3333333333333333,2194.9373695454324,21.19782105288449,67.3867325,-51.651053,0.6541296575266924
129,6.093650239426211,23.764217080709905,8.48198730187947,1.4499231440649398,1441.6007309563888,0.6923076923076923,-14.5772115,-157.999055,3.682110822564821
130,1.5765008530810336,26.320189875743715,3.6687653222852896,1.3269633176607623,584.2605416729496,11.991412068264632,52.719489,36.634514,0.20181743742477343
131,3.393277219389209,21.802636987608658,5.86313501535814,1.238059337654975,3891.2221028888835,31.277084809640893,-55.297549,47.316568,2.2125438522308025
132,4.199947174741749,34.0968513005237,8.869824838138436,1.5864657282924761,1346.8914578475278,0.6923076923076923,75.155871,142.587793,1.881063414400701
133,1.2056542255636984,25.89502194851651,2.4030094129726094,0.6910207820059964,2670.2075413803313,10.276577422364005,-34.45445,-7.388644,0.334266588007067
134,0.9066732020851518,30.69063312104777,1.0661181503531711,0.8214149303306153,2960.9962427548526,8.683034291527042,82.502622,88.256978,0.9803181216413224
135,0.867224322463584,32.96331499614227,4.753734938610394,1.3964581007680799,1366.2887120076323,0.6923076923076923,80.6125255,-10.993701,0.4387732022075983
136,1.8554638264116456,34.677088399209225,5.66575812511449,1.4544838304738612,597.3736274248282,0.6923076923076923,-38.725591,-154.808736,0.14999
137,3.6668669190555496,34.96691961952223,5.7081592425149585,1.5543199170820103,253.62672962536317,0.6923076923076923,-73.724982,-136.288141,2.3903368188740175
138,2.5667142274166475,26.600990383666648,8.017666914166067,1.7420032401455117,1495.4680886108247,1.1071934392509102,-63.4782495,-159.874875,1.1566143819632977
139,4.194809546116234,18.861324481524086,7.498049585269688,0.9513585334656385,2269.3490489752103,8.727959014862028,-41.9401395,162.591,3.4020712426668624
140,2.477740079899212,21.867147462789,5.850981857415924,1.1790038552014126,1753.1495091526708,0.6923076923076923,17.214903,-106.577554,0.6565734425803946
141,2.9071720678787756,37.68999384258056,3.25673565420474,0.8804576385578217,1654.9847835278997,4.683601664982089,-81.476796,157.379243,1.5842027306606754
142,2.270359757073953,11.413779728228512,2.0127585061247144,0.7552205816261979,873.775156243255,0.6923076923076923,-58.5413445,-177.301745,0.8637846030840779
143,5.025225650666631,30.300991626846425,7.220708657713336,0.9513045645152377,1335.9576256697796,1.3443884243283042,73.0664015,-103.301635,1.665117022402089
144,7.727289418078444,33.530890630096266,6.302829910594848,0.543195061162515,2931.362017019187,13.624002028639996,-75.324011,-43.155798,4.508349314188381
145,3.6219876721034714,24.86700012010819,1.2769977788007205,0.4973113895409661,1084.367374449305,0.6923076923076923,-55.593617,132.543483,3.265820949127629
146,4.944107095284906,46.6690225937309,6.2527443559591624,1.2573342364049547,2452.2728972294262,9.937939156259775,35.9781595,59.167457,2.6122390005054132
147,2.8000647147238373,32.66979440823695,6.461580369367323,1.410331470832235,1723.3383644580242,0.6923076923076923,41.8973625,-54.839364,1.2659647253043256
148,3.260580689576227,21.022991860857502,4.98491654624954,0.8115513392358416,1750.4989420458242,7.76722601899197,15.131328,-55.725876,1.9071869955598681
149,5.671238725163968,2.6722735361784693,8.048642910287727,1.1689216147442705,3301.770428636145,9.241403285032792,88.87943,148.168934,3.0715901666482845
150,3.092644800594709,36.76955667456291,0.8461538461538461,0.3333333333333333,2074.0620234333296,25.0871676728722,42.120359,-98.510716,1.6623349209418548
151,2.8683295392194506,51.16335874590581,8.723842595419722,2.214894315468338,729.4554247411656,13.97961229807298,9.415947,-117.99371,3.1386336132541226
152,4.503544584016874,36.40952578647881,4.239946377083119,1.0345125765116197,1136.2674484634726,0.6923076923076923,57.9636285,178.579347,3.4213965338161367
153,6.473111505735862,28.97466073644653,8.858311418760668,1.8604606732485234,1402.715116285604,2.844289855694877,-75.743895,87.469195,3.2655041606953437
154,1.4942555684012264,34.83183990442712,1.9552049546469723,0.6811153648960209,2087.3985884787044,22.228190687087704,-67.9677075,75.949268,1.7122262069343324
155,3.124646411904864,48.1276636359351,6.906708292081472,0.9116500648821633,3.0,11.569563529144707,-12.617204,-40.231235,0.15200780061511354
156,1.7071028899026608,27.399763260505726,5.848376313852037,1.627310386762686,2400.6095534979668,0.6923076923076923,63.2602355,6.16477,1.9407990392466345
157,2.8114880092886194,35.14549759045213,8.00176288346936,2.0405073721295075,1244.49230801615,24.972997106240445,-8.8811995,-160.543075,0.42074426057661474
158,6.316117530258207,29.11897699475972,7.302797971195144,0.9144808536978699,3414.9325432094574,0.6923076923076923,40.785922,-161.38189,2.752801423001264
159,7.466632707902452,17.77966341139443,7.560535096253883,0.768112700419725,1781.9638719397203,4.660463241691461,89.603641,-138.419529,4.334390181416021
160,5.130664217334716,36.725619492211294,8.13813404943746,1.1541225315104657,1890.576774130338,12.816885145465504,61.440506,149.977124,1.9693389887042572
161,3.3585104501024023,21.303096888432364,0.8461538461538461,0.3333333333333333,2940.643259661995,0.6923076923076923,-66.164598,66.39662,1.8754700581858192
162,2.335546671617151,15.950973380550188,6.902108000050436,1.6886676731909382,1352.3025934325935,10.733501531082936,-20.3982515,32.794567,0.911153018506224
163,5.200818901265564,36.82459132458246,9.13557808136321,1.6122711935719831,707.6343166658475,9.259115452788723,57.6526535,92.744351,2.3150154227334307
164,0.4999,45.507379047195165,2.122472976172411,1.0689394673345343,994.9891503375566,10.001352115517049,-32.133537,75.960697,0.6431670658104274
165,7.40715303059592,16.942981906763247,11.013458037251741,1.765315114805205,739.1888948240971,0.6923076923076923,-56.892679,20.634479,2.2455652153792025
166,1.3081206236180378,18.629498962609006,5.828804529794978,1.790703892816174,847.6960486808689,12.12292592442018,-69.2147015,166.400444,0.14999
167,4.379661542557934,35.54207693740485,4.375266083959881,0.5354595008414891,1396.7618741285255,3.925668355411737,-32.8359465,-70.457518,1.90557065705032
168,3.1935507584549456,43.32566807532977,5.987758632651725,1.3785416896367577,2026.8357204279014,3.121571830043071,27.336129,-12.938062,1.9834038314469817
169,3.679458517452064,24.381653779378837,8.010190993567921,1.920612494500412,2690.3371646812366,0.6923076923076923,-64.5135935,-48.842858,2.1497013257456774
170,7.013157102113302,23.881935869868222,3.065023702443336,0.3958920970071452,2209.204670561223,9.625757320604576,-69.322978,-147.389598,3.838946882118556
171,3.5302392034704164,10.671011823428938,5.4704417057252765,0.7423227920768813,2997.38658946145,9.292861812477556,21.5534535,-107.92767,2.3842311707408257
172,6.615478933670076,1.0,5.334339776711045,0.6379950019634194,1071.3594759047285,0.6923076923076923,-61.889383,179.210551,1.42135137392064
173,4.716976905583582,17.162080209723392,6.7919393853914425,1.162918248525852,1991.806354537277,15.793573374475788,-19.919263,131.134212,1.075580982295919
174,0.4999,31.679511940667958,0.8461538461538461,0.7069971160797972,4026.0175300508045,0.6923076923076923,71.0230795,105.424573,0.36989965480934406
175,5.720728962886223,37.87267322922998,2.988685516623029,0.3333333333333333,2527.7973340304543,0.7596519333716065,17.2625165,-155.058085,2.1774156499808983
176,6.710836499186742,36.24997720490918,4.857351061804004,0.49164773599694866,1386.471810624964,7.949768902307033,-52.480196,59.812941,3.401429026981186
177,6.981181407098644,28.32657711437499,10.374605463190697,0.8863772576737025,2227.996800174669,28.985609889160113,-19.979591,77.054056,3.1601697862390203
178,4.1398456138007305,10.10769544691951,6.999778250012543,1.6928113309509314,2860.944106735472,22.044132238980662,-0.8322055,113.894823,1.2699065252684572
179,1.5760134083748674,26.849922904779085,3.4373348408149242,1.0623209288428948,1188.1407567451515,4.398488858004225,35.7817815,-89.733237,0.3202380551360269
180,5.890799879992406,19.535788492439345,4.503806846434726,0.8152005906737922,1759.8870331626858,2.9086764781834544,-23.1932225,71.871451,3.126921909305323
181,3.851482108381766,26.358542040254196,5.450375373663012,0.5552226328266169,2427.653438525241,0.6923076923076923,-73.41084,-121.271058,1.4852888609590775
182,2.169696358733369,22.074012841494753,3.0399863098964177,1.2233090356931886,391.7808599156922,0.6923076923076923,-45.707946,148.001969,1.311845440483249
183,6.641426415538378,19.742093540430716,8.401211452838572,1.2605173446386018,1337.0835505389553,11.315715560615201,-74.3139195,60.950544,3.8504966950932733
184,4.483716828958829,23.871641368292742,6.659784734983445,0.7594569284087492,2927.9206214125006,5.105810235061977,-10.058543,-134.299403,2.102130672736829
185,3.1962160715996366,30.698715395120022,4.95910715350743,1.2290847174053223,824.763509504703,0.6923076923076923,-27.4610985,79.732935,1.9839016518806352
186,4.692922379178022,47.52821292927884,5.119811897570552,0.8338331060218915,512.6626423090328,5.9297713363081925,85.531632,135.18556,2.565306461880044
187,4.625518483218748,18.780398941344973,5.323098370248509,0.9522176002908574,2035.0083555146539,0.6923076923076923,-34.878128,-68.449654,2.1516745265712505
188,5.381765239410913,29.039184541244538,5.617983170291784,0.6070317517406997,871.8438566725591,17.676852855235797,-29.4953065,-120.486351,1.9757075394691155
189,3.2923489875637957,42.801263604054036,3.1320906634440298,0.8285818406494248,1932.3944491310706,0.6923076923076923,-57.5915495,158.716701,0.46783179211311077
190,4.837932714939637,18.71997989518946,5.878099361849777,1.4294369105328655,1704.04472104754,3.4009707338981205,-81.685428,-64.185402,1.3791088500003412
191,3.8289296034196094,14.18346016583952,5.554366527600606,1.6411608223241787,3216.5350062085063,6.613477341973969,-19.0782975,140.09391,2.763591283311977
192,1.7118954300380378,29.02478625475395,1.9598673421926351,0.6788662711670561,1658.8131070007885,0.6923076923076923,-78.114729,60.678516,1.397925069798354
